Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,B,B,11,2748,1,,0,0,B
15856,74,2.0,69.26318347353308,,1.0,6,1.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5480,190,1.0,13.597818501304127,15.94824639560224,12.0,2,5.0,1909,0.0,B,B,30,7538,87,4702.0,5,5,B
15664,47,2.0,73.04660921472451,51.940841981703706,9.0,22,22.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
14275,27,1.0,47.52711070587538,43.38756921064506,1.0,17,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A
7633,53,1.0,40.675626539628134,,1.0,21,21.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5502,32,2.0,48.193897416881704,32.857643514967585,6.0,5,14.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,B,B,53,14892,4,,1,4,B
11538,6,3.0,80.21939967207726,47.66025964450599,9.0,13,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,10,9.0,1981,0.300322518,B,B,52,10311,6,,1,9,B
3310,6,3.0,84.62535038041838,,1.0,6,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9286,3,1.0,34.743456964049436,19.77211048020402,6.0,5,9.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B
11260,46,2.0,46.813776396339506,31.88300844519038,5.0,4,5.0,1968,0.0,B,B,47,11319,0,1145.0,3,5,B
5214,27,1.0,37.555196656504386,,1.0,5,1.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,B,B,24,4378,0,1036.0,1,1,B
13543,167,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
615,90,1.0,40.59683289423657,21.245197252889778,8.0,14,15.0,1976,0.265088676,B,B,37,5288,0,1937.0,3,2,B
3495,27,3.0,82.65281783064879,5.690155050675605,1.0,4,17.0,2015,0.072157581,B,B,2,629,1,,0,0,A
2321,57,2.0,53.95263365449035,33.506643006990615,9.0,5,14.0,2004,0.090799103,B,B,74,19083,2,,5,15,B
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.18878376600000002,B,B,31,6137,4,,0,1,B
16688,1,1.0,44.87876658563359,,1.0,1,9.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12694,27,3.0,83.6700317460115,46.35835603454894,0.0,8,0.0,2015,0.072157581,B,B,2,629,1,,0,0,A
783,61,1.0,34.2360316094451,18.477327316639123,5.0,5,5.0,1970,0.298204575,B,B,16,4048,3,,1,3,B
